Simulation Total Time;2092417
Total Number of Sensed Events by the WSN: 483410
Number of Sensed Events by the WSN per Day
1;40357
2;40290
3;40229
4;40375
5;40363
6;40572
7;40373
8;40314
9;40477
10;40350
11;40368
12;39342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;712;200;0;39;1963.333333;0 days 0:32:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;704;201;0;39;1966.666667;0 days 0:33:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;656;194;0;41;1660;0 days 0:27:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;616;190;1;42;1496.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;436;160;0;40;1930;0 days 0:32:10
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;102;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;114;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;124;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;118;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;110;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;118;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;111;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;125;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;119;0
Time that first node die: Node19 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;112;0
Time that first node die: Node19 
Simulation Total Time;2305
Total Number of Sensed Events by the WSN: 864
Total Number of Sensed Events by the Drone: 864
Number of Sensed Events by the Drone per Day
1;864
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;471;152;0;39;2130;0 days 0:35:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;621;182;0;41;1666.666667;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;684;187;0;40;1833.333333;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;669;184;0;41;1683.333333;0 days 0:28:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;648;193;0;41;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;589;183;0;42;1520;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;433;157;0;40;1936.666667;0 days 0:32:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;699;206;1;39;1946.666667;0 days 0:32:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;1041;223;0;41;1576.666667;0 days 0:26:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;986;232;0;40;1690;0 days 0:28:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;1008;235;0;39;1846.666667;0 days 0:30:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1001;239;0;39;1833.333333;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;930;228;0;41;1546.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;659;185;1;40;1850;0 days 0:30:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;780;202;0;40;1803.333333;0 days 0:30:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1042;243;0;40;1656.666667;0 days 0:27:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;1066;236;0;40;1683.333333;0 days 0:28:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1009;239;0;40;1670;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1023;241;0;40;1666.666667;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;964;224;0;41;1556.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;713;201;1;37;2300;0 days 0:38:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;755;194;0;41;1663.333333;0 days 0:27:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;1062;248;0;39;1813.333333;0 days 0:30:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1039;245;0;39;1816.666667;0 days 0:30:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;875;217;0;43;1256.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;913;227;1;42;1383.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;977;250;0;40;1633.333333;0 days 0:27:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;701;190;0;41;1673.333333;0 days 0:27:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;770;205;0;38;2116.666667;0 days 0:35:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;994;226;0;41;1560;0 days 0:26:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1060;239;0;39;1833.333333;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1035;241;1;38;1990;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1035;242;1;39;1830;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;989;241;0;41;1513.333333;0 days 0:25:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;624;196;0;43;1330;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;725;190;0;40;1833.333333;0 days 0:30:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;950;220;0;42;1410;0 days 0:23:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;997;236;0;40;1686.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;989;233;0;40;1693.333333;0 days 0:28:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;936;223;0;41;1556.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;1031;240;0;40;1673.333333;0 days 0:27:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;661;195;0;41;1653.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;483;162;1;39;2086.666667;0 days 0:35:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;651;190;0;42;1516.666667;0 days 0:25:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;725;206;1;40;1776.666667;0 days 0:29:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;714;201;0;40;1796.666667;0 days 0:30:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;663;190;0;41;1670;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;679;196;1;38;2143.333333;0 days 0:35:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;465;156;0;38;2273.333333;0 days 0:37:55
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;113;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;107;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;113;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;107;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;115;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;108;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;102;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;102;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;120;0
Time that first node die: Node24 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;103;0
Time that first node die: Node24 
Simulation Total Time;20201
Total Number of Sensed Events by the WSN: 8315
Total Number of Sensed Events by the Drone: 8342
Number of Sensed Events by the Drone per Day
1;8342
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;4656;1589;1;395;20186.666667;0 days 5:36:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;6683;1944;0;403;17683.333333;0 days 4:55:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;7174;2007;0;398;18306.666667;0 days 5:5:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;7027;1972;0;405;17276.666667;0 days 4:48:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;7125;2005;0;397;18490;0 days 5:8:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;6697;1991;1;397;18530;0 days 5:9:43
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;4517;1606;1;400;19310;0 days 5:21:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;7134;1972;1;401;17926.666667;0 days 4:58:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;10801;2345;0;405;16053.333333;0 days 4:27:35
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;9926;2373;0;406;15776.666667;0 days 4:22:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;9808;2358;0;407;15663.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;9863;2368;0;403;16283.333333;0 days 4:31:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;9740;2337;0;408;15586.666667;0 days 4:19:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;6647;1965;0;407;16973.333333;0 days 4:42:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;7783;1997;0;406;17043.333333;0 days 4:44:5
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;10528;2430;0;401;16406.666667;0 days 4:33:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;10252;2356;0;412;14856.666667;0 days 4:7:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;10434;2421;0;401;16440;0 days 4:34:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;10623;2425;0;397;17086.666667;0 days 4:44:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;9642;2325;0;412;14953.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;7267;2012;0;402;17636.666667;0 days 4:54:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;7722;2008;1;402;17650;0 days 4:54:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;10409;2348;0;407;15703.333333;0 days 4:21:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;10357;2426;0;410;14956.666667;0 days 4:9:18
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;10530;2431;0;407;15436.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;10218;2409;0;408;15336.666667;0 days 4:15:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;9778;2372;0;412;14800;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;7451;2024;1;399;18100;0 days 5:1:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;7788;2010;0;399;18146.666667;0 days 5:2:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;10824;2390;0;397;17196.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;10531;2413;0;406;15646.666667;0 days 4:20:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;9921;2368;0;415;14316.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;10119;2406;1;413;14520;0 days 4:2:9
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;9764;2387;0;412;14756.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;7342;1993;1;403;17543.333333;0 days 4:52:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;7379;1930;0;406;17250;0 days 4:47:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;11163;2391;0;399;16870;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;10060;2350;1;408;15526.666667;0 days 4:18:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;9701;2346;0;410;15213.333333;0 days 4:13:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;9794;2396;0;405;15870;0 days 4:24:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;9754;2292;0;412;15070;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;6756;1981;0;398;18400;0 days 5:6:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;4955;1601;1;399;19490;0 days 5:25:17
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;7099;1922;0;410;16590;0 days 4:36:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;7285;1994;0;403;17546.666667;0 days 4:52:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;7322;2014;0;396;18616.666667;0 days 5:10:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;7254;1988;1;399;18210;0 days 5:3:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;6530;1948;0;401;17983.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;4513;1588;1;398;19693.333333;0 days 5:28:44
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;926;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;952;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;975;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;938;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;949;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;983;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;959;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;960;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;944;0
Time that first node die: Node31 
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;942;0
Time that first node die: Node31 
Simulation Total Time;20859
Total Number of Sensed Events by the WSN: 8192
Total Number of Sensed Events by the Drone: 8196
Number of Sensed Events by the Drone per Day
1;8196
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;4604;1599;0;398;19660;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;6711;1968;0;403;17600;0 days 4:53:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;7070;2002;0;404;17323.333333;0 days 4:48:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;7022;1984;0;403;17566.666667;0 days 4:53:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;7003;2000;0;398;18323.333333;0 days 5:5:34
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;6454;1904;0;404;17646.666667;0 days 4:54:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;4459;1577;1;391;20853.333333;0 days 5:47:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;6962;1941;0;407;17050;0 days 4:44:11
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;10644;2371;0;405;15946.666667;0 days 4:25:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;9857;2371;0;408;15466.666667;0 days 4:17:48
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;9751;2358;0;406;15820;0 days 4:23:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;9808;2377;1;401;16586.666667;0 days 4:36:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;9576;2284;0;410;15420;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;6679;1940;0;402;17883.333333;0 days 4:58:33
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;7618;1991;0;401;17850;0 days 4:57:38
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;10486;2360;0;403;16323.333333;0 days 4:32:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;10568;2420;0;404;15940;0 days 4:25:53
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;10284;2397;0;405;15856.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;10511;2417;1;400;16626.666667;0 days 4:37:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;9961;2391;0;402;16373.333333;0 days 4:32:54
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;7305;2016;1;401;17800;0 days 4:56:49
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;7666;1995;0;398;18350;0 days 5:5:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;10548;2378;0;399;16903.333333;0 days 4:42:4
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;10572;2400;0;404;16013.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;10574;2412;0;404;15976.666667;0 days 4:26:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;10287;2415;0;402;16290;0 days 4:31:31
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;9873;2346;0;408;15536.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;7291;2012;1;404;17306.666667;0 days 4:48:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;7575;1972;0;403;17600;0 days 4:53:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;10374;2355;0;406;15833.333333;0 days 4:23:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;10580;2407;0;406;15656.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;10327;2386;1;407;15556.666667;0 days 4:19:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;10491;2423;0;403;16103.333333;0 days 4:28:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;10046;2425;0;405;15773.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;7301;2006;1;409;16510;0 days 4:35:29
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;7296;1952;1;401;17973.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;10828;2336;0;407;15746.666667;0 days 4:22:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;10268;2411;0;404;15973.333333;0 days 4:26:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;10034;2397;0;405;15860;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;9785;2359;1;408;15500;0 days 4:18:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;9528;2303;1;416;14383.333333;0 days 3:59:46
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;6720;1957;0;406;17160;0 days 4:46:39
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;4984;1582;1;398;19676.666667;0 days 5:28:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;7121;1961;0;405;17313.333333;0 days 4:48:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;7290;2002;0;406;17013.333333;0 days 4:43:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;7286;2008;1;403;17480;0 days 4:51:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;7130;2027;0;401;17746.666667;0 days 4:56:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;6393;1915;0;411;16496.666667;0 days 4:34:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;4507;1598;0;391;20800;0 days 5:46:50
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E3_0;E3;1001;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E4_0;E4;968;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E6_0;E6;946;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E5_0;E5;990;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E1_0;E1;950;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;962;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E9_0;E9;968;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E7_0;E7;973;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E2_0;E2;981;0
Time that first node die: Node40 0 days 3:59:46
eboracum.wsn.event.StochasticPeriodicJumperEvent;E8_0;E8;983;0
Time that first node die: Node40 0 days 3:59:46
Simulation Total Time;20741
Total Number of Sensed Events by the WSN: 8160
Total Number of Sensed Events by the Drone: 56163
Number of Sensed Events by the Drone per Day
1;56163
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;4578;1552;1;396;20120;0 days 5:35:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;6621;1918;1;403;17730;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;7159;1988;1;398;18370;0 days 5:6:15
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;6986;1986;0;404;17400;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;6946;1998;0;408;16683.333333;0 days 4:38:14
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;6487;1958;0;405;17313.333333;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;4522;1593;0;396;19983.333333;0 days 5:33:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;7043;1909;0;397;18740;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;10738;2333;0;403;16400;0 days 4:33:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;10033;2369;1;402;16430;0 days 4:33:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;9649;2333;0;409;15423.333333;0 days 4:17:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;9748;2382;0;405;15906.666667;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;9390;2281;0;415;14616.666667;0 days 4:3:40
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;6595;1954;0;407;17010;0 days 4:43:51
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;7634;1935;1;395;18946.666667;0 days 5:16:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;10342;2355;0;403;16340;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;10495;2404;0;404;15996.666667;0 days 4:26:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;10360;2411;0;403;16140;0 days 4:29:6
