29;4008
30;4029
31;3996
32;4072
33;4004
34;4029
35;4050
36;4071
37;4018
38;4031
39;4034
40;4037
41;4051
42;3974
43;4003
44;3990
45;3975
46;4048
47;4046
48;4057
49;4003
50;4043
51;4103
52;3993
53;4022
54;4025
55;3981
56;4078
57;4017
58;3973
59;4017
60;4016
61;4069
62;4086
63;4006
64;3989
65;4030
66;4036
67;4010
68;4028
69;3987
70;3973
71;4001
72;4017
73;4026
74;4029
75;3980
76;4043
77;4095
78;4053
79;4079
80;4008
81;4054
82;4051
83;4043
84;4083
85;4078
86;4075
87;4013
88;4029
89;4103
90;4003
91;4060
92;3287
93;2729
94;1112
95;605
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.MuleWSNNode;Node0;0;1168711;68824;0;16035;8199902.500017;94 days 21:45:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node1;0;1623807;91456;0;18303;8054492.500023;93 days 5:21:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node2;0;1444693;94076;0;18397;8044260.833353;93 days 2:31:6
eboracum.wsn.network.node.sensor.MuleWSNNode;Node3;0;1433241;94184;0;18438;8042385.00002;93 days 2:0:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node4;0;1448648;93911;0;18349;8046553.333353;93 days 3:9:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node5;0;1536626;91043;1;18226;8058540.833356;93 days 6:29:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node6;0;1170325;68595;0;15957;8203530.000017;94 days 22:45:37
eboracum.wsn.network.node.sensor.MuleWSNNode;Node7;0;1525880;91717;0;18451;8048043.333356;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node8;0;2278781;118175;0;20694;7894047.500032;91 days 8:47:32
eboracum.wsn.network.node.sensor.MuleWSNNode;Node9;0;1826928;120844;0;20557;7892740.833359;91 days 8:26:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node10;0;2412884;120763;0;20580;7892042.50003;91 days 8:14:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node11;0;1835363;120709;0;20572;7892490.833354;91 days 8:21:41
eboracum.wsn.network.node.sensor.MuleWSNNode;Node12;0;2274072;118121;0;20550;7899822.500034;91 days 10:24:0
eboracum.wsn.network.node.sensor.MuleWSNNode;Node13;0;1508059;91333;0;18454;8048888.333356;93 days 3:48:52
eboracum.wsn.network.node.sensor.MuleWSNNode;Node14;0;1452947;93589;0;18376;8046300.833354;93 days 3:5:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node15;0;1929817;119872;0;20245;7907390.833359;91 days 12:30:8
eboracum.wsn.network.node.sensor.MuleWSNNode;Node16;0;2050230;122363;0;20420;7894309.166694;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node17;0;1917798;122581;0;20414;7893999.166694;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node18;0;1978465;122831;0;20465;7891376.666696;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node19;0;1817415;120473;0;20477;7896804.166687;91 days 9:33:30
eboracum.wsn.network.node.sensor.MuleWSNNode;Node20;0;1437419;93498;0;18203;8053304.166687;93 days 5:1:59
eboracum.wsn.network.node.sensor.MuleWSNNode;Node21;0;1447490;92923;0;18171;8055995.000021;93 days 5:46:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node22;0;2233312;119332;0;20209;7910150.833364;91 days 13:16:3
eboracum.wsn.network.node.sensor.MuleWSNNode;Node23;0;1755125;122029;0;20351;7897846.666683;91 days 9:51:26
eboracum.wsn.network.node.sensor.MuleWSNNode;Node24;0;2224794;122287;0;20306;7898964.166702;91 days 10:10:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node25;0;1715474;122882;0;20463;7891327.500019;91 days 8:2:56
eboracum.wsn.network.node.sensor.MuleWSNNode;Node26;0;2272628;120754;0;20656;7889088.333364;91 days 7:24:57
eboracum.wsn.network.node.sensor.MuleWSNNode;Node27;0;1434484;93542;0;18161;8054839.166687;93 days 5:27:27
eboracum.wsn.network.node.sensor.MuleWSNNode;Node28;0;1445710;92899;0;18018;8062047.500021;93 days 7:27:45
eboracum.wsn.network.node.sensor.MuleWSNNode;Node29;0;1806210;119912;0;20503;7897185.833355;91 days 9:39:50
eboracum.wsn.network.node.sensor.MuleWSNNode;Node30;0;1726510;122444;0;20431;7893675.833355;91 days 8:41:22
eboracum.wsn.network.node.sensor.MuleWSNNode;Node31;0;1584759;122827;0;20447;7892091.666688;91 days 8:15:36
eboracum.wsn.network.node.sensor.MuleWSNNode;Node32;0;1760483;123254;1;20554;7886833.333358;91 days 6:47:20
eboracum.wsn.network.node.sensor.MuleWSNNode;Node33;0;1825450;121365;0;20747;7883996.666689;91 days 6:0:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node34;0;1447266;93911;0;18361;8046083.333353;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node35;0;1516657;91038;0;18189;8060002.500023;93 days 6:53:24
eboracum.wsn.network.node.sensor.MuleWSNNode;Node36;0;2261025;117938;0;20665;7895775.833367;91 days 9:16:28
eboracum.wsn.network.node.sensor.MuleWSNNode;Node37;0;1819982;120438;0;20328;7902725.000023;91 days 11:12:13
eboracum.wsn.network.node.sensor.MuleWSNNode;Node38;0;2261367;120454;0;20668;7889368.333362;
eboracum.wsn.network.node.sensor.MuleWSNNode;Node39;0;1809101;120831;0;20533;7893713.333355;91 days 8:41:58
eboracum.wsn.network.node.sensor.MuleWSNNode;Node40;0;2265287;118588;0;20728;7891685.833367;91 days 8:8:21
eboracum.wsn.network.node.sensor.MuleWSNNode;Node41;0;1535210;91298;0;18325;8054025.833356;93 days 5:14:25
eboracum.wsn.network.node.sensor.MuleWSNNode;Node42;0;1173933;69007;0;16240;8191415.83335;94 days 19:24:16
eboracum.wsn.network.node.sensor.MuleWSNNode;Node43;0;1537341;91665;0;18338;8052599.16669;93 days 4:50:42
eboracum.wsn.network.node.sensor.MuleWSNNode;Node44;0;1448168;93578;0;18356;8047111.666687;93 days 3:18:47
eboracum.wsn.network.node.sensor.MuleWSNNode;Node45;0;1437371;93673;0;18225;8052005.00002;93 days 4:40:10
eboracum.wsn.network.node.sensor.MuleWSNNode;Node46;0;1439338;93411;0;18203;8053521.666687;93 days 5:6:2
eboracum.wsn.network.node.sensor.MuleWSNNode;Node47;0;1512217;91014;0;18259;8057320.833355;93 days 6:8:44
eboracum.wsn.network.node.sensor.MuleWSNNode;Node48;0;1172429;68338;0;15877;8207305.83335;94 days 23:48:43
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;383292;0
Time that first node die: Node33 91 days 6:0:16
Simulation Total Time;8899438
Total Number of Sensed Events by the WSN: 266469
Number of Sensed Events by the WSN per Day
1;1930
2;3060
3;2969
4;2941
5;2889
6;2965
7;2826
8;2928
9;2961
10;2889
11;3039
12;2794
13;2922
14;2940
15;2820
16;2997
17;2883
18;2842
19;2898
20;2811
21;3029
22;2869
23;2882
24;2921
25;2829
26;3001
27;2790
28;2900
29;2921
30;2833
31;3041
32;2834
33;2948
34;2895
35;2825
36;3037
37;2844
38;2891
39;2911
40;2799
41;2981
42;2940
43;2899
44;2863
45;2859
46;3014
47;2817
48;2902
49;2872
50;2894
51;3019
52;2950
53;2928
54;2854
55;2823
56;3024
57;2931
58;2906
59;2898
60;2891
61;3038
62;2955
63;2892
64;2888
65;2863
66;3082
67;2845
68;2943
69;2951
70;2817
71;3025
72;2921
73;2897
74;2862
75;2861
76;2984
77;2841
78;2899
79;2887
80;2876
81;3016
82;2827
83;2902
84;2961
85;2889
86;3009
87;2832
88;2898
89;2900
90;2835
91;3009
92;2495
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node0;0;122574;43212;0;9792;8483968.474;98 days 4:39:35
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node1;0;213715;89154;0;7778;8453028.980667;97 days 20:6:41
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node2;0;436228;133063;0;417;8649965.516;100 days 2:46:40
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node3;0;296338;303582;1;7244;7939209.242667;91 days 21:20:10
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node4;0;433672;137778;0;7689;8335177.274;96 days 11:21:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node5;0;224381;90794;0;4191;8598387.652;99 days 12:29:53
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node6;0;128158;43760;1;6396;8624098.13;99 days 19:39:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node7;0;108106;33913;0;7717;8593673.105334;99 days 11:11:33
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node8;0;205107;39373;1;826;8867148.175334;102 days 15:14:36
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node9;0;249350;43492;0;8753;8526557.920667;98 days 16:29:36
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node10;0;423608;43213;0;8921;8520255.454667;98 days 14:45:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node11;0;261816;42723;1;4759;8694897.213334;100 days 15:15:54
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node12;0;204298;42861;0;8426;8541760.322667;98 days 20:44:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node13;0;116467;37364;0;7500;8594087.416;99 days 11:16:28
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node14;0;98599;26938;1;800;8899319.586667;103 days 0:3:58
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node15;0;129004;38548;0;8948;8530792.888667;98 days 17:40:34
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node16;0;142330;34827;0;8880;8542928.704;98 days 21:2:56
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node17;0;145980;34775;0;4799;8713100.282667;100 days 20:18:55
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node18;0;140510;37964;0;8601;8546710.78;98 days 22:8:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node19;0;136299;34436;0;8644;8553739.353334;99 days 0:4:11
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node20;0;97425;30235;1;4610;8732326.538667;101 days 1:44:36
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node21;0;74459;26138;0;7664;8615319.050667;99 days 17:8:54
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node22;0;111315;29715;0;8912;8554375.356667;99 days 0:13:7
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node23;0;116064;26425;1;4879;8730641.913334;101 days 1:27:58
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node24;0;110567;29976;0;9081;8546680.744;98 days 22:8:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node25;0;114370;29411;1;8773;8560926.621334;99 days 2:4:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node26;0;110578;26106;0;5000;8726397.972667;101 days 0:0:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node27;0;73926;25625;0;7538;8621851.232667;99 days 18:58:5
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node28;0;57660;18496;0;7917;8623882.13;99 days 19:32:59
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node29;0;86260;21216;1;4713;8750581.3;101 days 6:52:38
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node30;0;80363;21546;0;9002;8571047.394667;99 days 4:51:26
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node31;0;84260;20909;0;8852;8578889.928667;99 days 7:1:32
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node32;0;87774;21061;0;4713;8750968.598;101 days 6:52:38
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node33;0;77313;21106;0;8368;8598564.253334;99 days 12:29:53
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node34;0;57341;18121;0;7511;8641736.438667;100 days 0:33:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node35;0;41705;10975;1;4269;8794685.092;101 days 19:0:17
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node36;0;51724;16503;0;8815;8591446.905334;99 days 10:31:5
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node37;0;53866;12614;0;8854;8599544.291334;99 days 12:53:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node38;0;57644;12444;1;4671;8774261.318;101 days 13:21:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node39;0;53206;16348;0;8672;8597792.562667;99 days 12:19:12
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node40;0;52007;12738;0;8729;8604442.906667;99 days 14:8:30
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node41;0;37356;10887;1;4390;8789863.443334;101 days 17:39:23
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node42;0;18500;6706;0;6706;8703816.413334;100 days 17:44:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node43;0;27014;7729;0;7729;8658633.199334;100 days 5:12:49
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node44;0;28116;4146;1;4146;8816882.354;102 days 1:18:15
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node45;0;23665;7773;1;7773;8656689.52;100 days 4:40:17
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node46;0;28205;7676;0;7676;8660973.946667;100 days 5:53:32
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node47;0;26911;4370;1;4370;8806989.264667;101 days 22:35:37
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node48;0;14877;6497;0;6497;8713047.268667;100 days 20:18:55
Events
Class Name; Name; Type; Number of Produced Events; Number of Times Sensed
eboracum.wsn.event.StochasticPeriodicJumperEvent;E0_0;E0;415226;0
Time that first node die: Node3 91 days 21:20:10
Simulation Total Time;8900769
Total Number of Sensed Events by the WSN: 267024
Number of Sensed Events by the WSN per Day
1;2019
2;2984
3;2933
4;2923
5;2860
6;3084
7;2888
8;2950
9;2955
10;2855
11;3060
12;2830
13;2919
14;2902
15;2833
16;3029
17;2839
18;2900
19;2868
20;2851
21;3039
22;2851
23;2964
24;2947
25;2877
26;3058
27;2859
28;2881
29;2900
30;2893
31;3026
32;2838
33;2880
34;2883
35;2871
36;2989
37;2912
38;2893
39;2908
40;2857
41;3080
42;2816
43;2919
44;2902
45;2861
46;3065
47;2792
48;2866
49;2925
50;2870
51;3073
52;2830
53;2859
54;2877
55;2810
56;3017
57;2850
58;2959
59;2874
60;2836
61;2989
62;2888
63;2843
64;2979
65;2881
66;3023
67;2919
68;2941
69;2891
70;2861
71;3079
72;2843
73;2926
74;2954
75;2894
76;2997
77;2828
78;2893
79;2907
80;2888
81;3008
82;2891
83;2912
84;2888
85;2915
86;3058
87;2854
88;2916
89;2913
90;2849
91;3061
92;2446
Nodes
Class Name; Name; Remaining Battery;Number of Received Messages;Number of Sent Messages;Number of Enqueued Events; Number of Sensored Events; Time of Death; Lifetime
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node0;0;123084;43361;0;9753;8485220.974;98 days 5:2:19
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node1;0;214368;89475;0;7566;8461059.814;97 days 22:18:42
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node2;0;436951;133147;0;378;8651380.516;100 days 3:20:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node3;0;296952;304182;0;7231;7938250.909334;91 days 21:4:16
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node4;0;435027;138614;0;7770;8329712.274;96 days 9:50:46
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node5;0;225935;91554;1;4233;8594737.652;99 days 11:31:14
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node6;0;129276;44219;1;6497;8618742.296667;99 days 18:12:42
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node7;0;108622;34046;0;7794;8590132.272;99 days 10:12:58
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node8;0;205680;39685;1;820;8866618.175334;102 days 15:2:54
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node9;0;249579;43294;0;8578;8534344.587334;98 days 18:39:24
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node10;0;423916;43024;0;8836;8524269.621334;98 days 15:54:56
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node11;0;262742;42713;1;4725;8696338.88;100 days 15:40:53
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node12;0;205751;43116;0;8449;8540164.489334;98 days 20:17:35
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node13;0;117439;37722;0;7604;8588859.084667;99 days 9:48:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node14;0;99111;26975;1;775;8900268.753334;103 days 0:26:9
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node15;0;129648;38865;0;8907;8531708.722;98 days 17:57:19
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node16;0;142248;34755;1;8899;8542317.037334;98 days 20:52:29
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node17;0;145724;34673;1;4716;8716813.616;100 days 21:28:17
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node18;0;140622;37988;0;8655;8544400.78;98 days 21:28:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node19;0;136956;34667;0;8750;8548745.196667;
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node20;0;98407;30466;1;4448;8738499.042667;101 days 3:21:51
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node21;0;74691;26200;0;7843;8607705.727334;99 days 15:3:47
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node22;0;111733;30030;0;9085;8546379.529334;98 days 22:0:48
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node23;0;116259;26387;1;4870;8731111.915334;101 days 1:25:20
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node24;0;110499;29957;0;8964;8551603.244;98 days 23:26:54
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node25;0;114569;29402;1;8695;8564199.123334;99 days 3:7:11
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node26;0;111362;26223;1;4948;8728272.141334;101 days 0:33:27
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node27;0;74594;26018;0;7622;8617368.736667;99 days 17:43:45
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node28;0;57812;18404;0;7871;8626028.798667;99 days 20:11:21
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node29;0;86635;21373;1;4689;8751188.804;101 days 6:58:2
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node30;0;80517;21517;0;8970;8572453.228;99 days 5:16:6
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node31;0;84391;20997;0;8824;8579836.595334;99 days 7:20:0
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node32;0;88064;21117;1;4727;8750245.264667;101 days 6:39:3
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node33;0;77989;21275;0;8356;8598641.755334;99 days 12:31:11
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node34;0;57994;18423;0;7722;8632189.776;99 days 21:52:12
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node35;0;41699;10922;1;4311;8793067.592;101 days 18:38:18
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node36;0;51840;16684;0;8954;8585202.738667;99 days 8:46:43
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node37;0;54142;12622;1;8854;8599524.291334;99 days 12:45:31
eboracum.wsn.network.node.sensor.controlled.PSControlledWSNNode;Node38;0;57897;12554;1;4666;8774194.651334;101 days 13:20:19
